$0;1477497109730245364;1.13-SNAPSHOT;iObserve-Experiments;stockholm;1;false;0;NANOSECONDS;1
$0;1477497109730214509;1.13-SNAPSHOT;KIEKER;adapter-271162961-gzzy0;1;false;0;NANOSECONDS;1
$1;1477497207492555545;3330473724724903948;39;1b18abda621e039e0b037f4cf4fc;web-920296203-eqojg;3330473724724903948;-1
$5;1477497246164138451;1477497230282436008;-3440216311005708212;19;public void org.cocome.cloud.logic.webservice.NamedCashDeskService.activateNamedSession(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;207876037
$4;1477497246164138690;1477497230282441716;-3440216311005708212;20;private void org.cocome.cloud.logic.webservice.NamedCashDeskService.populateContext();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;207876037;[org.cocome.cloud.logic.webservice.AbstractNamedService]
$5;1477497246164163940;1477497230282448568;-3440216311005708212;21;private void org.cocome.cloud.logic.webservice.NamedCashDeskService.populateContext();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;207876037
$6;1477497246164166563;1477497230282455800;-3440216311005708212;22;private void org.cocome.cloud.logic.webservice.NamedCashDeskService.populateContext();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;207876037
$6;1477497246164166830;1477497230282457406;-3440216311005708212;23;private void org.cocome.cloud.logic.webservice.NamedCashDeskService.populateContext();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;207876037
$4;1477497246164659718;1477497230282462970;-3440216311005708212;24;public boolean org.cocome.tradingsystem.util.scope.context.NamedSessionContext.activate(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137;[java.io.Serializable, org.cocome.tradingsystem.util.scope.context.INamedSessionContext]
$5;1477497246164661611;1477497230282471218;-3440216311005708212;25;public boolean org.cocome.tradingsystem.util.scope.context.NamedSessionContext.activate(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137
$6;1477497246164661956;1477497230282561178;-3440216311005708212;26;public boolean org.cocome.tradingsystem.util.scope.context.NamedSessionContext.activate(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137
$6;1477497246164662171;1477497230282567750;-3440216311005708212;27;public boolean org.cocome.tradingsystem.util.scope.context.NamedSessionContext.activate(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137
$6;1477497246164662401;1477497230282569484;-3440216311005708212;28;public void org.cocome.cloud.logic.webservice.NamedCashDeskService.activateNamedSession(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;207876037
$6;1477497246164662612;1477497230282570436;-3440216311005708212;29;public void org.cocome.cloud.logic.webservice.NamedCashDeskService.activateNamedSession(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;207876037
$4;1477497246164662927;1477497230282579656;-3440216311005708212;30;public java.lang.Object org.cocome.cloud.logic.webservice.AbstractCashDeskAction.execute();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner$1;1257802405;[org.cocome.cloud.logic.webservice.IContextAction]
$5;1477497246164663176;1477497230282588478;-3440216311005708212;31;public java.lang.Object org.cocome.cloud.logic.webservice.AbstractCashDeskAction.execute();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner$1;1257802405
$4;1477497246164664179;1477497230282682358;-3440216311005708212;32;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner$1.checkedExecute();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner$1;1257802405;[org.cocome.cloud.logic.webservice.AbstractCashDeskAction]
$5;1477497246164670336;1477497230282785008;-3440216311005708212;33;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner$1.checkedExecute();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner$1;1257802405
$4;1477497246164672665;1477497230282880296;-3440216311005708212;34;static org.cocome.tradingsystem.cashdeskline.cashdesk.barcodescanner.IBarcodeScannerLocal org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.access$0(org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;0;[org.cocome.logic.webservice.cashdeskline.cashdesk.barcodescanner.IBarcodeScanner]
$5;1477497246165085617;1477497230282979926;-3440216311005708212;35;static org.cocome.tradingsystem.cashdeskline.cashdesk.barcodescanner.IBarcodeScannerLocal org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.access$0(org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;0
$6;1477497246165087347;1477497230283010496;-3440216311005708212;36;static org.cocome.tradingsystem.cashdeskline.cashdesk.barcodescanner.IBarcodeScannerLocal org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.access$0(org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;0
$6;1477497246165087577;1477497230283017580;-3440216311005708212;37;static org.cocome.tradingsystem.cashdeskline.cashdesk.barcodescanner.IBarcodeScannerLocal org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.access$0(org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;0
$10;1477497246167980313;1477497230285877933;store-3489570025-46cv0;org.cocome.tradingsystem.cashdeskline.cashdesk.barcodescanner.BarcodeScannerModel;
$5;1477497246167993887;1477497230286028263;-3440216311005708212;38;public void org.cocome.tradingsystem.cashdeskline.cashdesk.barcodescanner.BarcodeScannerModel.sendProductBarcode(long);org.cocome.tradingsystem.cashdeskline.cashdesk.barcodescanner.BarcodeScannerModel;621722824
$2;1477497246169564439;1477497230288033557;-3440216311005708212;39;public org.cocome.tradingsystem.util.scope.CashDeskRegistryFactory.<init>();org.cocome.tradingsystem.util.scope.CashDeskRegistryFactory;199545533;[org.cocome.tradingsystem.util.scope.ICashDeskRegistryFactory, java.io.Serializable]
$3;1477497246169982730;1477497230288066971;-3440216311005708212;40;public org.cocome.tradingsystem.util.scope.CashDeskRegistryFactory.<init>();org.cocome.tradingsystem.util.scope.CashDeskRegistryFactory;199545533
$2;1477497246169984513;1477497230288360702;-3440216311005708212;41;public org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance.<init>();org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance;1304046861;[]
$3;1477497246169984764;1477497230288379054;-3440216311005708212;42;public org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance.<init>();org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance;1304046861
$4;1477497246169985262;1477497230288389892;-3440216311005708212;43;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909;[java.io.Serializable]
$5;1477497246170378225;1477497230288402504;-3440216311005708212;44;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$6;1477497246170385995;1477497230288412557;-3440216311005708212;45;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$6;1477497246170386233;1477497230288414527;-3440216311005708212;46;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$5;1477497246171218602;1477497230289227817;-3440216311005708212;47;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long) throws org.cocome.tradingsystem.inventory.application.store.NoSuchProductException;org.cocome.tradingsystem.inventory.application.store.StoreServer;739329781
$4;1477497246172422438;1477497230290387533;-3440216311005708212;48;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long, long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;1598828626;[org.cocome.tradingsystem.inventory.data.store.IStoreQueryLocal]
$5;1477497246172425151;1477497230290548680;-3440216311005708212;49;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long, long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;1598828626
$2;1477497246214675144;1477497230332939105;-3440216311005708212;50;public org.cocome.tradingsystem.remote.access.parsing.MessageToCSV.<init>(java.lang.String);org.cocome.tradingsystem.remote.access.parsing.MessageToCSV;1427857790;[]
$3;1477497246215056958;1477497230332995195;-3440216311005708212;51;public org.cocome.tradingsystem.remote.access.parsing.MessageToCSV.<init>(java.lang.String);org.cocome.tradingsystem.remote.access.parsing.MessageToCSV;1427857790
$2;1477497246219591236;1477497230338011680;-3440216311005708212;52;public org.cocome.tradingsystem.remote.access.parsing.CSVHelper.<init>();org.cocome.tradingsystem.remote.access.parsing.CSVHelper;1931195334;[org.cocome.tradingsystem.remote.access.parsing.IBackendConversionHelper]
$3;1477497246219939538;1477497230338047394;-3440216311005708212;53;public org.cocome.tradingsystem.remote.access.parsing.CSVHelper.<init>();org.cocome.tradingsystem.remote.access.parsing.CSVHelper;1931195334
$2;1477497246220347717;1477497230338493778;-3440216311005708212;54;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;1034678182;[org.cocome.tradingsystem.inventory.data.enterprise.IEnterpriseDataFactory]
$3;1477497246220349271;1477497230338520911;-3440216311005708212;55;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;1034678182
$2;1477497246222164119;1477497230339513161;-3440216311005708212;56;org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;759779005;[org.cocome.tradingsystem.inventory.data.store.IStoreDataFactory]
$3;1477497246222662274;1477497230339549788;-3440216311005708212;57;org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;759779005
$2;1477497246222664034;1477497230340157532;-3440216311005708212;58;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;592956155;[org.cocome.tradingsystem.inventory.data.enterprise.IEnterpriseDataFactory]
$3;1477497246222664246;1477497230340184646;-3440216311005708212;59;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;592956155
$2;1477497246222664667;1477497230340708209;-3440216311005708212;60;org.cocome.tradingsystem.inventory.data.usermanager.UsermanagerDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.usermanager.UsermanagerDatatypesFactory;234670292;[org.cocome.tradingsystem.inventory.data.usermanager.IUserDataFactory]
$3;1477497246222664897;1477497230340734672;-3440216311005708212;61;org.cocome.tradingsystem.inventory.data.usermanager.UsermanagerDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.usermanager.UsermanagerDatatypesFactory;234670292
$2;1477497246223117690;1477497230341155062;-3440216311005708212;62;org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;1867038738;[org.cocome.tradingsystem.inventory.data.store.IStoreDataFactory]
$3;1477497246223119278;1477497230341180486;-3440216311005708212;63;org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;1867038738
$2;1477497246223592168;1477497230341692632;-3440216311005708212;64;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;135485408;[org.cocome.tradingsystem.inventory.data.enterprise.IEnterpriseDataFactory]
$3;1477497246223593696;1477497230341717809;-3440216311005708212;65;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;135485408
$6;1477497246226568871;1477497230344958741;-3440216311005708212;66;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long, long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;1598828626
$6;1477497246226959657;1477497230344987811;-3440216311005708212;67;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long, long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;1598828626
$2;1477497246228704055;1477497230346524238;-3440216311005708212;68;public org.cocome.tradingsystem.util.exception.BaseException.<init>(java.lang.String);org.cocome.tradingsystem.inventory.application.store.NoSuchProductException;2128577542;[java.lang.Exception]
$3;1477497246228705639;1477497230346604416;-3440216311005708212;69;public org.cocome.tradingsystem.util.exception.BaseException.<init>(java.lang.String);org.cocome.tradingsystem.inventory.application.store.NoSuchProductException;2128577542
$2;1477497246228706557;1477497230346841779;-3440216311005708212;70;public org.cocome.tradingsystem.inventory.application.store.NoSuchProductException.<init>(java.lang.String);org.cocome.tradingsystem.inventory.application.store.NoSuchProductException;2128577542;[org.cocome.tradingsystem.util.exception.BaseException]
$3;1477497246228706745;1477497230346902721;-3440216311005708212;71;public org.cocome.tradingsystem.inventory.application.store.NoSuchProductException.<init>(java.lang.String);org.cocome.tradingsystem.inventory.application.store.NoSuchProductException;2128577542
$8;1477497246230130670;1477497230347183552;-3440216311005708212;72;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long) throws org.cocome.tradingsystem.inventory.application.store.NoSuchProductException;org.cocome.tradingsystem.inventory.application.store.StoreServer;org.cocome.tradingsystem.inventory.application.store.NoSuchProductException: There is no stock item for product with barcode 123456;739329781
